id,user_id,fixture_id,home_prediction,away_prediction,created_at,updated_at
206710c0-6568-423c-ad2d-d3b74f6feea4,6a57188f-50ad-4d66-88e5-64236a293c32,330ae641-2dde-420f-a84f-26cd7cd16ce6,2,1,2025-12-18 10:56:15.532514+00,2025-12-18 10:56:16.099+00
2088acfa-c1e0-42ca-9adb-202cc1eb09c0,298651b6-b5d4-4875-a636-799edae79a84,f80d72b5-980b-41c9-8cc6-bc25a9b9bc7e,3,1,2025-12-04 18:05:25.503855+00,2025-12-04 18:05:25.184+00
208ed0fe-3ad6-451a-9796-e64795021447,8ed10184-c01b-4913-be71-bf7b48b8163a,03f17591-9c55-4c93-8131-3ff2a3385c48,3,1,2025-08-12 20:31:07.458754+00,2025-08-12 20:31:07.3+00
208fb4ae-2edd-4cdd-bbb0-ac6a346d6134,eff7bddc-a865-47c4-95fb-fe4116d8c288,f2246d9b-61f2-4d61-b026-1f5cf8d1566e,1,0,2025-09-30 14:47:22.649824+00,2025-09-30 14:47:22.354+00
209079af-9dc3-4e79-bdf7-7574c440b285,3d18f1c8-de23-4c6d-b843-8241da5d994e,54b9c0ea-1d2f-4d17-bb9f-d95efef5b35e,2,0,2025-08-18 23:56:29.298788+00,2025-08-18 23:56:29.089+00
20d8eca5-31b8-42ab-a83b-d28319ae3bbc,3d18f1c8-de23-4c6d-b843-8241da5d994e,2d3dc95d-f566-499d-b083-61e2189dbd01,1,1,2025-08-26 00:45:25.911938+00,2025-08-26 00:45:25.384+00
20e5dd44-033a-4c8e-93af-2804312a9ae6,c4d0c372-0a8c-445d-9994-fe871e8eb544,7b11b31e-723d-4add-8cad-f73a683fbaac,1,1,2025-08-26 15:34:30.30105+00,2025-08-26 15:34:30.223+00
20e68bca-5634-4ff7-8758-6a1ca6122eda,eb3628cb-9a74-4281-bc9f-ebff66ae268e,d8a40926-d958-43d5-bb6f-f395a5ebd45e,2,1,2025-12-13 14:50:34.669+00,2025-12-13 14:50:34.669+00
20f41ecb-4f51-41f7-af15-3ece9cf198e2,f9410110-ec63-4a83-ad54-2b5df48b9140,2ce3dc67-9374-481f-bf8b-35fd7211d186,1,3,2025-08-07 17:49:25.346976+00,2025-08-07 17:49:25.315+00
2102e044-45ac-4020-9211-fcb3e310ff8a,eff7bddc-a865-47c4-95fb-fe4116d8c288,3d012cce-0d97-47f2-a4ac-e3383f3d2788,2,2,2025-11-18 21:54:53.269882+00,2025-11-18 21:54:52.968+00
210417e3-3a5e-4923-be81-694c42316ee5,66022633-1ced-4920-a431-b74b54e98345,9adf2b33-ac3c-4c85-a62f-b3970218d783,1,3,2025-08-21 00:29:00.154753+00,2025-08-21 00:28:59.977+00
210b440c-9153-4019-b8c9-fd59ff71236b,49f48e02-6af0-4107-8f27-29f67efc4c3a,7372870c-266a-4171-870d-8c41bcdf049a,1,3,2025-09-11 06:50:42.752502+00,2025-09-11 06:50:41.955+00
2115156a-264e-4d37-87fb-ecd566f89fb6,25472e3e-4928-440c-84a8-ed85a6e4cf34,891bb9c2-e346-40fa-b3fe-ecc9c4b7ce1e,1,3,2025-11-11 12:18:05.725483+00,2025-11-11 12:18:06.763+00
2116832a-b319-4f20-b1f1-84823167a938,95f43b8d-de0d-4dd2-a9bb-0cdfe02e247a,4ce04a37-ec55-4804-a55e-7f474b68aca2,2,1,2025-10-21 07:17:45.309923+00,2025-10-21 07:17:45.212+00
2117b347-4f5c-497c-8697-12f0b44eb4f4,66022633-1ced-4920-a431-b74b54e98345,8c48e0dc-3a50-416d-8040-7a07683c04bd,2,0,2025-11-07 01:00:32.393504+00,2025-11-07 01:00:32.245+00
21221a9c-6b9b-4ba5-a50f-26b788764d2e,eff7bddc-a865-47c4-95fb-fe4116d8c288,4c2584b2-ee73-48cd-8731-caa1f01e3b18,0,2,2025-09-24 21:36:36.370063+00,2025-09-24 21:36:36.518+00
212bef0c-207c-4990-ba5c-c9415426777a,e28417e9-f154-4f39-bf0d-86cb6a1abc32,2dec983a-c7d1-4387-806c-ad6e3037b2c8,3,1,2025-10-21 15:44:23.206677+00,2025-10-21 15:44:23.087+00
21304998-60cd-46d8-ae68-abdbf1b14fbb,abe5e91c-2516-47f8-98a7-2b1e70ab13b1,73540995-1264-4890-8283-81b5048429ac,1,1,2025-09-25 16:10:11.142577+00,2025-09-25 16:10:12.46+00
213ae042-6dc7-422d-a06c-13a8cf957b8a,6bf245f8-9743-4b7b-ab78-dc0cdd591c6c,c35038ef-4745-4091-b4e9-72e36c35af19,2,0,2025-08-27 11:03:56.884692+00,2025-08-27 11:03:56.669+00
21444013-5978-4ebe-947c-2a644a84d0a2,abe5e91c-2516-47f8-98a7-2b1e70ab13b1,7372870c-266a-4171-870d-8c41bcdf049a,1,3,2025-09-02 17:35:10.04557+00,2025-09-02 17:35:09.772+00
21446856-6b49-4744-adda-3fdd826ab509,8ed10184-c01b-4913-be71-bf7b48b8163a,d18ade5a-d67c-40a3-85e3-cfe5c79180bd,0,3,2025-12-21 17:32:10.372081+00,2025-12-21 17:32:10.256+00
21446c6e-b17b-4305-b830-36f035824267,eff7bddc-a865-47c4-95fb-fe4116d8c288,f84bc9f3-242c-49ba-bb84-0aa208335a4e,2,2,2025-12-17 09:17:23.474704+00,2025-12-17 09:17:22.565+00
214aaea2-38c2-4248-9894-b359c07bbffc,46a30c5e-11ff-4c44-aa31-29a606850f82,56643d60-c8af-40e5-8a99-36b4d54a3ce1,2,1,2025-10-28 16:30:43.099839+00,2025-10-28 16:30:42.987+00
2155abf0-f8ff-4950-822e-961ee4831a93,c2011527-da58-4568-97f9-ec5c223ead8e,330ae641-2dde-420f-a84f-26cd7cd16ce6,3,1,2025-12-18 16:38:19.586766+00,2025-12-18 16:57:39.028+00
215f9561-bfb1-41bc-8335-f51247db0ec0,6e5a68ef-c26c-4776-8f8c-7f3c22bc3f06,4a997807-df5a-4d64-af83-d37c3304a4be,2,1,2025-09-30 08:29:44.349708+00,2025-09-30 08:29:44.071+00
2167dcf7-b255-4cf7-b361-c9d3e50e7e01,78c6e1c2-6f06-4cf7-8a82-54f62c0e9504,2065ad1c-c93d-4c64-a12b-e81c69fb3c8a,1,2,2025-11-28 20:57:34.257651+00,2025-11-28 20:57:34.219+00
21762a70-ad5a-4d8b-b926-edd4b8c6916a,6e5a68ef-c26c-4776-8f8c-7f3c22bc3f06,42538fe4-695a-45b1-a97c-2c6fe6d0e599,3,1,2025-12-29 08:10:01.867231+00,2025-12-29 08:10:01.75+00
21866600-cb8f-457c-90b9-1098374fe842,95f43b8d-de0d-4dd2-a9bb-0cdfe02e247a,84dde373-072a-4608-af63-c3578d3c8806,2,2,2025-12-21 18:02:53.313137+00,2025-12-21 18:02:53.222+00
2186f0ae-db7f-4ea6-8e00-72f5d6a7ca24,95f43b8d-de0d-4dd2-a9bb-0cdfe02e247a,47069989-cd81-48d6-b88e-37a91daff554,2,1,2026-01-05 05:02:59.819027+00,2026-01-05 05:02:59.31+00
219a8eea-5bea-431a-968e-74f491d24f1b,e04c559e-ca37-400e-b70d-64cc03eb3361,a7ca3eef-5939-4f6a-b907-8ab7482de389,4,0,2025-12-11 14:17:48.205224+00,2025-12-11 14:17:48.279+00
21a10522-720e-40e3-af8f-088e4cb6cf1d,b782ca87-97a5-4e94-96b3-fda9d7a93d5d,fdd75b7a-f8fd-4fa5-b0e1-a7deb5539407,2,0,2025-08-12 16:46:44.44934+00,2025-08-12 16:47:36.99+00
21a1c78a-1f76-4c0c-b0a7-a46195b3a92b,6bf245f8-9743-4b7b-ab78-dc0cdd591c6c,330ae641-2dde-420f-a84f-26cd7cd16ce6,2,0,2025-12-16 10:15:56.549292+00,2025-12-16 10:15:56.164+00
21a2eb04-d728-4bfb-b32f-435f0e0f70d4,a98cac4a-9401-4a97-b8e6-93a7caee47e9,5b1bbac2-752b-4327-83eb-ae6f986fc156,1,2,2025-12-01 18:02:40.212048+00,2025-12-01 18:02:41.084+00
21a43f86-e652-4d14-9a64-aacfda0e698b,ceb258ce-454a-4b5f-9321-73fd28390495,5810c984-fe12-4656-ac3f-177ccaefb0d0,2,1,2025-12-16 09:07:12.603302+00,2025-12-16 09:07:12.446+00
21a7c189-867e-4b5c-9890-eb6124fc9873,78c6e1c2-6f06-4cf7-8a82-54f62c0e9504,f76c7915-885f-4467-9e5a-5febdfc80ab7,2,0,2025-12-18 19:32:59.363028+00,2025-12-18 19:32:59.056+00
21a97620-f993-43f2-a170-adb2e6b1f2b4,6bf245f8-9743-4b7b-ab78-dc0cdd591c6c,5bf197be-c2fe-4812-9755-089a91ae7dac,3,0,2025-10-15 16:10:45.563177+00,2025-10-15 16:10:45.356+00
21b02526-e7ae-4a74-b6c2-97b328941d27,46a30c5e-11ff-4c44-aa31-29a606850f82,7fe6d44f-0c6c-48a5-8e8c-cddd5e838e97,1,1,2025-10-14 18:35:03.037768+00,2025-10-14 18:35:02.801+00
21b1791f-9b65-4ea5-b428-eea2190f482a,f9410110-ec63-4a83-ad54-2b5df48b9140,f23fe2c9-1bbe-436e-b83f-24ca6700bc0a,4,3,2025-12-01 07:40:17.701341+00,2025-12-01 07:40:16.871+00
21c1b99f-9516-4cf1-aa92-1dbb58ab90eb,298651b6-b5d4-4875-a636-799edae79a84,30b48e1c-0f50-419f-9916-55247c150395,2,2,2025-09-09 23:51:16.849943+00,2025-09-10 22:13:08.515+00
21c3685d-5415-444b-9b39-16eb8d72b36c,9a205562-9e06-49d8-865b-a0dfb3de0b20,ae0a3159-4d92-4a33-95f5-c61cab6e19d8,0,2,2025-11-05 18:59:23.112057+00,2025-11-05 18:59:22.942+00
21cec70e-1043-414a-8847-529a0d5c3cf2,6a57188f-50ad-4d66-88e5-64236a293c32,7d786e64-0734-48c1-9bda-df73526558b5,2,1,2026-01-02 12:32:50.359027+00,2026-01-02 12:32:50.264+00
21d1cfb7-6260-4d98-9c57-7adc7874b578,f3b179ce-265d-4bf0-8c6c-a641504ea802,5128edca-8713-4fff-865e-73b96cbddb30,2,1,2025-12-30 20:08:50.30167+00,2026-01-02 18:23:10.289+00
21d95d69-9321-45e0-94f2-7937fce5da39,8ed10184-c01b-4913-be71-bf7b48b8163a,cb6c995c-5996-454c-a47d-17586c9fbfe3,1,0,2025-10-04 16:44:55.533127+00,2025-10-04 16:44:55.533127+00
21da070a-1c5f-4de0-bb17-f4a2fdd0f4cc,78c6e1c2-6f06-4cf7-8a82-54f62c0e9504,8a9d2e13-464c-4af0-ab9d-72618fce88ca,1,3,2025-11-20 18:20:12.349097+00,2025-11-20 18:20:12.207+00
21dcb2b7-48ad-492b-b44b-44bf6d38e27b,857f0ddb-bbf7-490f-89e7-c393913d1937,cdadaae2-2049-4dd4-b70c-ff4b87f91cb8,0,1,2025-09-23 17:41:13.318643+00,2025-09-23 17:41:12.873+00
21eb21c4-e44e-420a-9f26-18b632f4f488,f3b179ce-265d-4bf0-8c6c-a641504ea802,bf3a3060-a9bf-44a3-adec-5c10a99f4843,2,1,2025-12-19 20:04:15.402523+00,2025-12-19 20:04:15.108+00
21ffca0d-43e1-47be-beb5-bc084031eeb3,a98cac4a-9401-4a97-b8e6-93a7caee47e9,8a9d2e13-464c-4af0-ab9d-72618fce88ca,1,3,2025-11-13 17:04:36.131462+00,2025-11-19 07:31:16.112+00
21ffff1a-544f-4d31-b697-f1070fc84121,78c6e1c2-6f06-4cf7-8a82-54f62c0e9504,69a532d0-a287-4fa5-a571-221e639fe8df,2,3,2025-12-18 19:32:59.363028+00,2025-12-18 19:32:59.056+00
220ca388-cfcd-4819-a2b6-25383777a87f,abe5e91c-2516-47f8-98a7-2b1e70ab13b1,c238feaf-a377-4ed2-85c4-0f229bea039f,1,3,2025-10-15 16:26:26.256968+00,2025-10-15 16:26:25.944+00
221e1959-5855-4af3-97b1-7ee200c2396d,c4d0c372-0a8c-445d-9994-fe871e8eb544,32774475-3ed9-4e71-8de6-74099b0bd5a1,1,2,2025-11-18 15:36:09.17195+00,2025-11-18 15:36:09.079+00
222f4a0e-cc07-4b16-831d-06664ad85f23,3d18f1c8-de23-4c6d-b843-8241da5d994e,d4b68fe5-db3d-4d1d-a564-25ac46bdf36a,2,0,2025-09-30 00:42:40.241634+00,2025-09-30 00:42:40.161+00
2233c43a-6ec4-4e76-806b-370ee7ba0a15,95f43b8d-de0d-4dd2-a9bb-0cdfe02e247a,4fe488be-a1d2-4029-a179-b3190e595e2f,1,2,2025-10-27 08:00:14.458745+00,2025-10-27 08:00:14.388+00
22418aa4-534e-454e-8657-b386259f3b20,ceb258ce-454a-4b5f-9321-73fd28390495,936b744f-4050-48aa-9d54-137be29181a4,2,1,2025-11-10 20:06:25.895215+00,2025-11-10 20:06:25.749+00
224f2465-633b-49e3-935e-d9522bffd9a2,c4d0c372-0a8c-445d-9994-fe871e8eb544,2609cb03-f16f-449d-8935-1a305eb7590c,0,3,2025-12-29 23:21:36.329808+00,2026-01-02 15:16:04.429+00
225d314b-38aa-409a-9fc6-0ae7139f09c6,95f43b8d-de0d-4dd2-a9bb-0cdfe02e247a,54eac2a8-ce87-4f52-b187-7db39c0f5c9e,1,2,2025-10-15 16:29:41.260284+00,2025-10-15 16:29:40.971+00
225ff752-0077-4008-ad24-9876a6ef5897,182f8371-048a-4f6e-b95d-149f368c3c44,5128edca-8713-4fff-865e-73b96cbddb30,2,0,2026-01-01 15:44:43.205082+00,2026-01-01 15:44:40.49+00
226179a1-b7cb-499a-879e-0d444b049b33,78c6e1c2-6f06-4cf7-8a82-54f62c0e9504,0ececc87-af10-476a-8aea-52376f2a5723,1,0,2025-08-21 03:48:51.567157+00,2025-08-21 03:48:51.466+00
2267f548-2eb1-4b09-9a45-364ced683cd9,3d18f1c8-de23-4c6d-b843-8241da5d994e,70cbece2-eb16-4cc7-b0b7-87283ec2fe8d,1,2,2025-09-30 00:42:40.241634+00,2025-09-30 00:42:40.161+00
226963b5-992d-4a51-8736-08cbbe420636,25472e3e-4928-440c-84a8-ed85a6e4cf34,24744482-356d-48b2-b2a8-a9d1b9cf22eb,2,1,2025-11-04 10:59:25.175473+00,2025-11-04 10:59:25.062+00
22708d78-af22-41b6-b77a-e1da4b5c0b14,f9aa08c8-da66-4064-a39a-3225dadaa1d0,533f06db-30e0-4811-9fb5-06cab2f0571d,0,1,2025-12-24 20:17:22.746262+00,2025-12-24 20:17:22.379+00
2272d105-78ec-4d5d-be64-b13957f3332e,6a57188f-50ad-4d66-88e5-64236a293c32,ea69aa20-a309-47c1-9cc9-de7f4d9b70cf,2,1,2025-11-27 20:34:41.93856+00,2025-11-27 20:34:40.988+00
2288f6e8-7207-49ab-aa0c-816a5669fe89,4f4c26c5-21c6-4a45-b9ab-141ea2936063,676077b5-395c-4465-955a-87e5bf5dabbe,2,1,2025-12-04 17:43:32.947136+00,2025-12-04 17:43:32.813+00
229714b1-bdd8-4995-9126-78d7d9945eb5,eff7bddc-a865-47c4-95fb-fe4116d8c288,33080ab5-72a2-49e8-9dcb-de1f1c0669bd,1,0,2025-08-29 10:46:43.6819+00,2025-08-29 10:46:43.496+00
22b52d94-a982-44de-99ab-e37b9c64fcd8,e28417e9-f154-4f39-bf0d-86cb6a1abc32,099c7b1c-7d28-400b-96d5-154ee957eb22,1,2,2025-12-02 00:17:12.640573+00,2025-12-02 00:17:12.553+00
22d36c19-a27e-4b0e-8baf-1f506a12bc83,25472e3e-4928-440c-84a8-ed85a6e4cf34,6af061e9-ae58-43e8-bedb-6e7326995e4f,0,0,2026-01-12 01:11:49.423+00,2026-01-12 01:11:49.423+00
22eaffea-a249-449d-824f-5667870e48d1,78c6e1c2-6f06-4cf7-8a82-54f62c0e9504,afb921fd-d5dc-442b-a0c0-882ad04ba140,1,3,2025-12-18 19:32:59.363028+00,2025-12-18 19:32:59.056+00
22f22171-e2cf-4cc0-8202-595ebb901f70,25472e3e-4928-440c-84a8-ed85a6e4cf34,4a997807-df5a-4d64-af83-d37c3304a4be,1,1,2025-10-02 12:51:31.390059+00,2025-10-02 12:51:31.25+00
23044d2b-1f2a-4b25-b453-42369d7d57bc,78c6e1c2-6f06-4cf7-8a82-54f62c0e9504,886d514c-0260-4083-b6a8-994615660b14,1,1,2026-01-08 21:59:32.272517+00,2026-01-08 21:59:32.218+00
2308e7fe-fb05-4538-8882-563b0d309f5b,95f43b8d-de0d-4dd2-a9bb-0cdfe02e247a,ae0a3159-4d92-4a33-95f5-c61cab6e19d8,0,2,2025-11-07 02:45:05.519313+00,2025-11-07 02:45:05.281+00
230ba765-0e7a-44dd-ab47-582903077874,c2011527-da58-4568-97f9-ec5c223ead8e,24744482-356d-48b2-b2a8-a9d1b9cf22eb,0,1,2025-11-06 22:02:59.198541+00,2025-11-06 22:02:59.137+00
231545b6-135f-407a-8b92-3686c2fbb238,46a30c5e-11ff-4c44-aa31-29a606850f82,0de71abf-9a05-431e-a3c6-3852fbd82f83,3,1,2025-09-26 13:37:43.442482+00,2025-09-26 13:37:43.442482+00
231a9e16-1c7b-40d9-9af6-686e64a637e7,66022633-1ced-4920-a431-b74b54e98345,98aea0a0-769d-46d9-aa53-33c95a1c199d,1,1,2025-09-15 07:18:44.234071+00,2025-09-15 07:18:44.094+00
2325a540-ddc5-4a29-983b-53c9b66adfcc,f3b179ce-265d-4bf0-8c6c-a641504ea802,5b1bbac2-752b-4327-83eb-ae6f986fc156,1,2,2025-12-01 22:12:28.640269+00,2025-12-01 22:12:28.368+00
232d1dea-03d7-430e-bb80-1b38d1ecd645,eff7bddc-a865-47c4-95fb-fe4116d8c288,9a94c70f-6358-467e-ab23-c41bba343c06,0,0,2025-08-20 11:35:11.857096+00,2025-08-20 11:35:10.888+00
2331d0fe-0256-46c9-8f45-9119fdd5df03,95f43b8d-de0d-4dd2-a9bb-0cdfe02e247a,bf1ac323-624c-4c9e-a881-667f1c406da4,3,1,2025-10-15 16:29:41.260284+00,2025-10-15 16:29:40.971+00
2331f935-6c3d-4f41-9872-2abdfe1b905e,9a205562-9e06-49d8-865b-a0dfb3de0b20,63547a58-09dc-4399-88df-50027cd35b0a,1,1,2025-10-01 10:30:45.687587+00,2025-10-02 17:38:34.507+00
23322ac7-3729-4793-940c-632249a26439,b782ca87-97a5-4e94-96b3-fda9d7a93d5d,96a69866-3b3c-423e-8cab-d2a8da142594,2,1,2025-11-06 00:36:09.705411+00,2025-11-06 00:36:11.07+00
233428d5-576f-4b0b-85a7-ce92424b6ce8,95f43b8d-de0d-4dd2-a9bb-0cdfe02e247a,09ef7e89-12ad-4436-b439-07a0bd8e6388,3,1,2025-09-15 03:46:13.786071+00,2025-09-15 03:46:13.576+00
23374c4c-22b7-4438-8b41-c47312101de9,b782ca87-97a5-4e94-96b3-fda9d7a93d5d,992b9473-132e-49da-8f6a-e8404f37ed86,2,1,2025-10-27 11:20:53.354216+00,2025-10-27 11:20:52.856+00
233dd285-c7b6-4b92-892e-9d11d3ee67dc,9a205562-9e06-49d8-865b-a0dfb3de0b20,f4941e8a-a683-4bbc-8f7b-b4dc0654ede6,3,2,2025-10-28 15:22:00.923122+00,2025-10-28 15:23:32.528+00
2343619a-2945-468e-9880-188ef75d8a4b,f9410110-ec63-4a83-ad54-2b5df48b9140,33cd3b7e-7e76-4273-81b0-0530eca21f29,3,2,2025-09-15 05:38:33.971766+00,2025-09-15 05:38:33.558+00
2349f93e-141f-4c61-9324-c5d3aeea88e4,abe5e91c-2516-47f8-98a7-2b1e70ab13b1,bb8f07e9-8897-4e0a-ab94-5f2777e5c77d,1,1,2025-12-04 15:23:26.871081+00,2025-12-04 15:23:26.566+00
234f01b3-b8ec-4d06-a2a1-5eb2e24cc42e,78c6e1c2-6f06-4cf7-8a82-54f62c0e9504,aa1196dc-ebb9-4371-b2f1-c39d483527f9,2,3,2025-11-20 18:20:12.349097+00,2025-11-20 18:20:12.207+00
23575463-f9e3-4d7e-87d7-952ab20e4721,6e5a68ef-c26c-4776-8f8c-7f3c22bc3f06,4f601e89-c683-450d-98de-25fd43f42d33,1,3,2025-09-01 13:37:39.236253+00,2025-09-01 13:37:39.129+00
235d6435-186a-421a-a212-e807795c1f7d,a98cac4a-9401-4a97-b8e6-93a7caee47e9,57d1b5d6-1340-4492-abed-9ce5f02bb78d,2,0,2025-09-09 16:54:55.329807+00,2025-09-09 16:54:54.751+00
235ed6f8-86a3-42cf-bd8c-35214a26fbbf,71913bf1-3c89-4850-a771-b807bac56136,0de71abf-9a05-431e-a3c6-3852fbd82f83,4,0,2025-09-24 05:37:37.415897+00,2025-09-24 05:37:37.263+00
23639318-a34f-4fc9-9e62-c1fd519debf2,7151cae2-f54e-4f88-9e6a-8ab7fe755160,19b18c3c-6163-4acd-aad3-5ecd2cb44808,3,1,2025-11-20 11:01:22.861773+00,2025-11-20 11:01:22.411+00
23696571-9bac-463d-8168-c50356f9ab02,c4d0c372-0a8c-445d-9994-fe871e8eb544,c238feaf-a377-4ed2-85c4-0f229bea039f,1,1,2025-10-12 14:06:12.899739+00,2025-10-12 14:06:12.28+00
2372c88c-1b07-4bab-a974-e74bb39c012c,182f8371-048a-4f6e-b95d-149f368c3c44,bb252146-1e0c-44f0-915c-639e744e7205,1,3,2025-12-24 14:46:05.965421+00,2025-12-24 14:46:02.188+00
2378468b-4bf0-4491-8cc8-9e6728cc41ee,c4d0c372-0a8c-445d-9994-fe871e8eb544,24744482-356d-48b2-b2a8-a9d1b9cf22eb,2,1,2025-11-04 12:25:43.028821+00,2025-11-04 12:25:42.724+00
237e097b-71b5-4624-8eff-279b997b4a9e,abe5e91c-2516-47f8-98a7-2b1e70ab13b1,2065ad1c-c93d-4c64-a12b-e81c69fb3c8a,2,2,2025-11-26 13:36:54.349206+00,2025-11-26 13:36:53.686+00
237f345c-f774-46c7-92d8-ec69684dd41d,95f43b8d-de0d-4dd2-a9bb-0cdfe02e247a,9700b282-507e-4019-901e-21790ccf51af,2,1,2025-10-21 07:17:45.309923+00,2025-10-21 07:17:45.212+00
2393ec96-8aa2-4bec-b7d1-a624275121e1,182f8371-048a-4f6e-b95d-149f368c3c44,3a78c18f-6cb4-4ddc-b81c-8d95959e5c5e,0,1,2025-10-06 06:30:21.67415+00,2025-10-06 06:30:20.21+00
239910ae-ba86-4d8f-813e-73080f8aee94,46a30c5e-11ff-4c44-aa31-29a606850f82,d27d6608-da88-4446-9729-d4fc53ec6058,2,1,2025-11-19 09:12:14.635735+00,2025-11-19 09:12:14.546+00
239a8685-7cc6-469a-86e1-543ae8260175,584d969b-f2c5-4e89-a226-9d5d47bebe23,0ee5d070-df8a-4e3f-b6aa-79666b8705b5,3,1,2025-10-06 10:39:56.930458+00,2025-10-06 10:39:56.771+00
239fbc24-5900-468c-a854-beec28e89e35,46a30c5e-11ff-4c44-aa31-29a606850f82,90d7dc24-0a50-4729-8b51-3e5f382b580b,1,2,2025-12-04 13:41:25.681661+00,2025-12-04 13:41:25.475+00
23a0dbee-cbc2-4c83-baf6-a2f8e7e4aa81,a98cac4a-9401-4a97-b8e6-93a7caee47e9,f23fe2c9-1bbe-436e-b83f-24ca6700bc0a,2,1,2025-12-01 18:02:40.212048+00,2025-12-01 18:02:41.084+00
23a1b160-85dd-4491-8a55-b9b2f0c1a2fe,b782ca87-97a5-4e94-96b3-fda9d7a93d5d,a3f5a575-a2ed-4bdf-8da3-750f86fbbc41,1,2,2026-01-05 02:05:25.860941+00,2026-01-05 02:05:26.335+00
23a891bb-2a0c-497e-960b-e6fda96ade24,6a57188f-50ad-4d66-88e5-64236a293c32,03f17591-9c55-4c93-8131-3ff2a3385c48,2,1,2025-08-07 23:13:39.983224+00,2025-08-07 23:13:39.419+00
23aba88a-912c-462a-bd72-ed40ef49e3d5,c2011527-da58-4568-97f9-ec5c223ead8e,b6f0437f-1d26-49c7-a967-89a115b8f1dc,1,1,2025-08-12 20:02:45.787682+00,2025-08-12 20:02:45.552+00
23cf57cb-cb06-450d-af82-c6b53e382cbe,e04c559e-ca37-400e-b70d-64cc03eb3361,98aea0a0-769d-46d9-aa53-33c95a1c199d,1,2,2025-09-17 13:36:47.259273+00,2025-09-17 13:36:47.259+00
23dd247a-9eb9-4a47-877e-53936a34e821,6bf245f8-9743-4b7b-ab78-dc0cdd591c6c,667dbde5-ff22-460c-b347-17415787905c,2,1,2025-10-30 14:38:00.187826+00,2025-10-30 14:38:00.169+00
23dd885b-fcbf-459d-9a04-8c5e8694ba6d,e28417e9-f154-4f39-bf0d-86cb6a1abc32,d4dd1d50-5b9f-4b78-8e60-6e7526ca201f,2,1,2025-10-11 12:36:52.463978+00,2025-10-11 12:36:52.326+00
23de64fa-ce11-4dc9-a9e7-6138323f3a10,ceb258ce-454a-4b5f-9321-73fd28390495,9e2de917-c801-4e3e-8366-b728cf4bf574,2,1,2025-08-26 18:10:50.411101+00,2025-08-26 21:02:49.252+00
23e0847f-bdbe-4431-8577-1e48afbb5e84,78c6e1c2-6f06-4cf7-8a82-54f62c0e9504,9225166c-2e8b-48dd-ad8d-01782ec92878,4,1,2025-12-23 10:10:32.650761+00,2025-12-23 10:10:32.417+00
23e605ee-8e41-4c32-8817-067825c7374d,3d18f1c8-de23-4c6d-b843-8241da5d994e,5027c125-11c7-47db-bff4-7feed614ca7a,1,2,2025-08-18 23:56:29.298788+00,2025-08-18 23:56:29.089+00
23eb0d4e-1572-4ac3-a914-e2ccaedabab1,9a205562-9e06-49d8-865b-a0dfb3de0b20,a4430e02-57d4-4001-99e6-6c68d84d20d3,2,1,2025-09-15 23:41:04.429651+00,2025-09-17 22:31:02.245+00
23f321d7-9957-4869-8ade-ab499187166f,71913bf1-3c89-4850-a771-b807bac56136,973ea3eb-5394-439d-8b5d-4ceb32a8a4a7,1,1,2025-11-04 05:37:55.317481+00,2025-11-04 05:37:55.216+00
23f4523a-ae8a-4e42-9923-1217ba6c6a19,f9aa08c8-da66-4064-a39a-3225dadaa1d0,e8d70e95-f125-409b-b2c6-b2372f08b2ec,3,1,2025-11-28 20:45:31.493955+00,2025-11-28 20:45:31.372+00
23fa5996-78cb-4447-ab05-068f54e6ca45,f9410110-ec63-4a83-ad54-2b5df48b9140,467ef50a-5b60-4572-8ee5-7b31f5010cfa,4,3,2025-11-14 00:17:23.045577+00,2025-11-14 00:17:23.295+00
2401d3b3-8251-4f26-af2d-5c6ebbcca31f,e04c559e-ca37-400e-b70d-64cc03eb3361,9a94c70f-6358-467e-ab23-c41bba343c06,1,1,2025-08-19 08:38:16.359837+00,2025-08-19 08:38:16.06+00
24034dd8-0f9f-4d4a-b9e0-b40a1e5f84cd,f3b179ce-265d-4bf0-8c6c-a641504ea802,920d8483-0bc6-447b-b623-cfd88610f404,1,0,2025-12-30 20:08:50.30167+00,2026-01-02 18:23:10.289+00
241092af-0d6b-4af7-b495-6aed55d755fd,71913bf1-3c89-4850-a771-b807bac56136,58c40372-7cd3-401e-8d95-1b785a0ec499,3,2,2026-01-14 17:21:04.943207+00,2026-01-14 17:21:04.845+00
2419c670-c284-48e8-9736-8e0e1c01ed19,71913bf1-3c89-4850-a771-b807bac56136,8eb6bcaa-6c2b-4836-acc6-75f5fbd842fb,0,1,2026-01-06 15:47:44.910872+00,2026-01-06 15:47:44.767+00
242879d3-0c5f-4bd1-baa6-fa7667b39961,8ed10184-c01b-4913-be71-bf7b48b8163a,24744482-356d-48b2-b2a8-a9d1b9cf22eb,2,1,2025-11-06 20:28:27.048333+00,2025-11-06 20:28:26.91+00
2428a2a4-46c4-4243-b178-e45f64b4b059,25472e3e-4928-440c-84a8-ed85a6e4cf34,35e84fc0-b2ca-4dcd-b656-8e35d6713b46,1,1,2025-10-21 15:33:44.696193+00,2025-10-21 15:33:44.638+00
